row_id,type,text
693,TXT,"Desde el Conservatorio Profesional de Música “Francisco Casanovas” de Torrevieja se informa que, desde el próximo miércoles 1 de junio, hasta el martes, 14 de junio, estarán abiertas las inscripciones para las pruebas de acceso a enseñanzas elementales.Los instrumentos de los que se harán las pruebas serán: violín, violonchelo, flauta, clarinete, oboe, saxofón, trompeta, trompa, trombón, tuba, bombardino, piano, guitarra y percusión.Las inscripciones se tienen que hacer de forma presencial en el mismo Conservatorio de Música, ubicado en el Palacio de la Música de Torrevieja, sito en calle Unión Musical Torrevejense, nº 45, en horario de 09:00 a 15:00 horas, siendo las edades comprendidas para poder acceder a la prueba de 8 a 12 años."
2634,TXT,"La Concejalía de Deportes de Alicante por resolución de 25 de agosto de 2021, aprobó las bases y la convocatoria para la concesión de subvenciones al Deporte Federado, anualidad 2021.

Presentación de solicitudes en la Sede Electrónica del Ayuntamiento de Alicante.

Acceso al trámite: https://www.alicante.es/es/tramites/subvenciones-al-deporte-federado

Último día del plazo de presentación de solicitudes: 4 de octubre de 2021"
877,TXT,"El próximo 6 de noviembre regresará al calendario deportivo de Elda una prueba atlética que, tal y como ha asegurado el concejal de Deportes, Fernando Gómez, “por la pandemia no se celebró en 2020, justo cuando estaba cogiendo fuerza después de unos inicios complicados. Esperamos contar esta vez con una gran participación y que año tras año vaya mejorando y cogiendo fuerza”.El edil, que ha estado acompañado por Joaquín Alcaina, presidente del Club Atletismo Elda, ha animado “a todos los ciudadanos y ciudadanas a acudir a inscribirse y al resto que vayan a animar a los participantes y disfrutar de una buena mañana de atletismo. Quiero agradecer a Joaquín por su implicación para retomar esta prueba y con el deseo de ir ampliándola y mejorándola en los próximos ejercicios”.Por su parte, Alcaina ha agradecido «el apoyo del Ayuntamiento de Elda y también de la Policía Local, Protección Civil, Cruz Roja y FAVE, por el apoyo en la organización. «La prueba dará comienzo a las 10 de la mañana, con salida y llegada en la Avenida de Ronda, enfrente del Centro Severo Ochoa. En 2021 hicimos la prueba en este circuito, que es muy rápido y visible, con una participación de 800 personas entre la prueba de adultos y la infantil».«Después de la aceptación del año pasado hemos apostado por este circuito en el que la prueba de los 5 kilómetros discurre en un circuito de 2,5 kilómetro. Después comienzan las pruebas para los más pequeños, de prebenjamines a cadetes, en un circuito de 250 metros», ha explicado Alcaina.Las inscripciones, con un precio de 7 euros en la prueba de los 5 kilómetros, se abren mañana hasta el día 3 de noviembre, de manera online a través de la web de www.asuspuestos.es y de manera presencial en el gimnasio Juanfran Training Center y en la Floristería Eldense de Elda, así como en la tienda Runningnator de Petrer. Los participantes portarán un chip desechable que irá marcando los tiempos y los puestos.Las inscripciones en las categorías menores son gratuitas y se podrán realizar en un lugar por determinar el sábado anterior a la carrera y el mismo día de la prueba.Alcaina ha indicado que «habrá premios en metálico para los primeros clasificados y también para el récord de la prueba. Los participantes recibirán su bolsa de corredor, además de fruta y bebida»."
1138,TXT,"Alicante, 16 de mayo de 2023. Las instalaciones náuticas del Real Club de Regatas de Alicante (RCRA) en La Cantera acogerán entre los próximos 21 y 29 de julio el Campeonato del Mundo de Vela 420, que reunirá a los principales competidores la especialidad con un total de 270 embarcaciones y 800 personas procedentes de 35 países. El Ayuntamiento de Alicante colabora estrechamente con el RCRA en la organización de esta gran cita internacional de la vela, que incluye Campeonato del Mundo Absoluto Mixto, Femenino y Sub17 y clase juvenil de 15 a 20 años.

Representantes del Club de Regatas y de diferentes Concejalías del Ayuntamiento (Ocupación de Vía Pública, Deportes, Turismo y Coordinación de Proyectos) se han reunido este martes para avanzar en detalles organizativos del Mundial de Vela 420, como la ceremonia de inauguración del 22 de julio con un desfile desde la Plaza del Ayuntamiento hasta la Explanada de España.

“Durante los nueve días de competición se proyectará a escala mundial, una vez más, la marca de Alicante asociada a los valores positivos del deporte y del mar”, ha explicado el concejal de Coordinación de Proyectos, Antonio Peral. “Además, la ciudad recibirá un considerable impacto económico, gracias a la pernoctación de unas 800 personas a lo largo de las regatas y los días previos, con la consiguiente repercusión en hoteles, restaurantes y comercios”.

La disputa de la clase juvenil, considerada como la “cantera olímpica” aficionada de la vela y que cuenta con una gran popularidad, reunirá en Alicante a 550 deportistas de 15 a 20 años. Además de los competidores, la cita mundial de la vela ligera traerá a la ciudad a 75 entrenadores y 150 acompañantes, junto a un centenar de miembros de la organización y voluntarios, procedentes en su mayoría de Alicante.

Diversificar el sector turístico a través del deporte

“Posicionar Alicante como destino deportivo de nivel mundial nos ayuda a diversificar y desestacionalizar nuestro sector turístico”, ha recalcado Peral, que ha resaltado las “magníficas” condiciones que ofrece la ciudad para la celebración de estas competiciones, así como “la acreditada capacidad organizativa y la eficacia de nuestro Club de Regatas, una institución que es orgullo de todos los alicantinos”."
3855,TXT,"Villancicos por barrios de Alicante
 En el Centro actuará la Peña Lírica en lo siguientes emplazamientos
 *Plaza Montañeta
 *Plaza Nueva
 *Calle Gerona (esquina Calle Castaños)
 *Plaza Gabriel Miró
 
 En San Blas, la Coral Akra Leuka
 *Parroquia San Blas
 *Avenida Conde Soto Ameno
 *Calle Pintor Gisbert.
 
 En el Plá Carolinas el Orfeón Mare Nostrum
 *Plaza Manila
 *Mercado Carolinas
 *Plaza Pío XII
 *Calle Padre Esplá
 
 En Virgen del Remedio la Coral Voces del Benacantil
 *Plaza de Argel
 
 En el Centro el Orfeón Mare Nostrum
 *Calle Castaños
 *Plaza Montañeta
 *Calle San Francisco
 
 En el Centro el Orfeón Alicante
 *Plaza 25 Mayo (Mercado central)
 *Calle Quintana
 *Avenida General Marvá
 *Plaza Luceros
 
 En el Centro, So Brass Go On Quintet
 *Plaza Séneca
 *Avenida Maisonnave
 *Avenida Doctor Gadea
 En el Centro, el Orfeón Alicante
 *Concha de la Explanada
 *Explanada (confluencia con Rambla)
 *Casa Carbonell
 *Plaza Ayuntamiento
 
 En la Zona EDUSI (Campoamor) el Coro Plaza América
 *Panteón Quijano
 *Plaza de Toros
 *ADDA
 
 En Benalúa, la Coral Akra Leuka
 *Plaza Navarro Rodrigo
 *Parroquia San Juan Bautista"
540,TXT,"El vicealcalde, José Aix, ha informado hoy de los acuerdos adoptados por la Junta de Gobierno. En concreto, el órgano colegiado ha aprobado, a propuesta de la Concejalía de Seguridad Ciudadana, el proyecto de reglamento por el que se regula el uso de aeronaves pilotadas por control remoto por el cuerpo de Policía Local de Orihuela. José Aix ha señalado que “se ha dotado de recursos técnicos a la Policía Local en los últimos meses”, en alusión a la adquisición de varios drones con el fin mejorar la capacidad técnica de la Unidad de Medios Aéreos de Orihuela (UMAO). No obstante, el vicealcalde ha indicado que “hay que regular su uso” y que el proyecto de reglamento aprobado contiene disposiciones generales, condiciones y reglas para el uso del espacio aéreo, requisitos de las operaciones del cuerpo de Policía Local, requisitos que deben reunir los pilotos en cuanto a formación y disposiciones acerca de la responsabilidad de quienes piloten los drones. Asimismo, Aix ha añadido que la Junta de Gobierno también ha acordado la concesión de subvenciones de la Concejalía de Deportes por un importe total de 20.800 euros a varios centros educativos de Orihuela que participan en la fase intermunicipal de los juegos deportivos municipales. En concreto, se han aceptado pagos al colegio Nuestra Señora del carmen por un importe de 3.163,94 euros, al colegio Oleza por 4.640,44 euros, al colegio Santo Domingo por 5.273,22, al colegio Oratorio Festivo por 1.500 euros y al colegio Jesús María San Agustín por 6.222,40 euros. Asimismo, se ha aprobado el pago del premio correspondiente al VI Concurso de Fotografía Cuidad de Orihuela de 2021, dotado con 1.000 euros al ganador del mismo, Antonio García Andrés."
752,TXT,"El Carnaval de Torrevieja ha tomado hoy miércoles una de las principales y turísticas arterias de Madrid para mostrar al mundo la singularidad, el color y la belleza del carnaval torrevejense, en una de las acciones que se enmarca en la estrategia de promoción de Torrevieja coincidiendo con la Feria Internacional de Turismo de Madrid (FITUR). Un desfile histórico, con la participación con más de 100 personas pertenecientes a un total de 7 comparsas locales, siendo la primera vez que el Carnaval de Torrevieja desfila en solitario por el centro de la capital de España.Componentes de “La bufa la gamba”, “Daimana”, “No ni na”, “Osadía”, “Aquí hay tomate”, “Desafío” y “La sal de Torrevieja”, esta última la comparsa más internacional y emblemática del Carnaval de Torrevieja, además de la Reina Mayor del Carnaval 2022, Brenda Rodríguez, y la Reina Infantil, Triana Marín, han llenado esta tarde la calle Preciados de baile y alegría, pudiendo disfrutar del desfile cientos de personas que han inmortalizado con sus móviles este histórico evento para la ciudad de Torrevieja.Al desfile ha asistido el alcalde de Torrevieja, Eduardo Dolón, acompañado por el presidente de la Diputación Provincial de Alicante, Carlos Mazón, la concejal de Turismo y vicealcaldesa, Rosario Martínez, la edil de Fiestas, Concha Sala, así como miembros de la Asociación Cultural Carnaval de Torrevieja, encabezados por su presidente, Francisco Pizana.El objetivo de esta impactante acción de promoción de nuestra ciudad es potenciar en Madrid el carnaval local, declarado de Interés Turístico Autonómico y una de las fiestas más populares y multitudinarias de la ciudad de la sal, en la que participan en la actualidad 23 comparsas y más de 1.500 personas desfilando.Eduardo Dolón ha destacado la espectacularidad de este histórico desfile y la enorme aceptación que ha tenido entre el público asistente, que ha disfrutado de la belleza de todas las comparsas participantes. Cabe destacar que esta ha sido la primera de otras acciones de promoción turística que se llevarán a cabo con motivo del convenio de colaboración entre las Concejalías de Turismo del Ayuntamiento de Madrid y de Torrevieja, y que firmaron en FITUR 2022 los alcaldes José Luis Martínez Almeida y Eduardo Dolón."
1717,TXT,"La ciudad de Alicante conmemora desde hace años el Día Internacional del Orgullo LGTBI fuera de la fecha oficial, al coincidir esta fecha, 28 de junio, con la finalización de las fiestas de Hogueras, por lo que se conmemora en nuestra ciudad entre los días 11 y 17 de julio, con una agenda de actividades diversas consensuadas entre la Unidad LGTBI de la Concejalía de Igualdad y las asociaciones del sector que tradicionalmente han participado en la organización de la misma.

OS ADJUNTAMOS EL PROGRAMA ""ALICANTE CON ORGULLO 2022"" POR LOS DERECHOS HUMANOS: 365 DÍAS DE ACTIVISMO Y 1 PARA CELEBRARLO
 

Lunes 11 Julio:
Mañana:

11:00h- Acto Institucional y despliegue pancarta en el balcón Ayto. (Salón Azul)
Tarde:

De 19:00h a 20:30h- Reestreno del Corto: “Dios Te Salve María”. Casa Mediterráneo, Plaza del Arquitecto Miguel López, s/n.
Martes 12 Julio:
Tarde:

De 18:00 a 19:00h-Programa de Radio Artegalia + DJ, en Canibal Lounge Pub, Explanada de España, 25.
De 19:00 a 20:00h-Mesa redonda: “Delitos de Odio” con la participación de representantes de la Policia Nacional, la Policia Local, la Guardia Civil y la Fiscalía. Librería Pynchón & Co, sita en la C/ Segura, 22.
Miércoles 13 Julio:
Mañana:

De 10:00h a 13:00h: Seminario: “Ilustración y Diversidad. Instagram como escaparate de minorías”. Centro de Asociaciones y Voluntariado en C/ Serrano, 5.
Tarde:

De 19:00h a 20:00h: Proyección de cortos LGTBI. Palacio del Portalet, C/ Labradores, 5.
De 20:00h a 21:00h: Charla-Conversatorio: “Empoderamiento, emprendimiento, visibilidad e igualdad en las mujeres lesbianas con Rocio Sainz y otras invitadas + Dj”. Sala Clan Cabaret, C/ Capitán Segarra, 16.
​Jueves 14 Julio:
Tarde:

De 18:00 a 19:00h: Presentación libro de Jesús Marco :“Cristopher, el chico del metro”. Librería Casa del Libro, C/ Poeta Vila y Blanco, 8.
De 19:00h a 20:00h: Teatro: “La Piedra Oscura” a cargo de la Compañia Teatro Raspeig. Centro Cultural Cigarreras, C/ San Carlos, 78.
Viernes 15 Julio:
Mañana:

De 11:00h a 12:00h: Espectáculo de Magia Infantil a cargo del “Mago Charly”. Librería Casa del Libro, C/ Poeta Vila y Blanco, 8.
Tarde:

De 20:00h a 21:00h: Sesión de Monólogo por la cómica, ilustradora y youtuber, Elsa Ruiz. Sala Clan Cabaret, C/ Capitán Segarra, 16.
Sábado 16 Julio:
Mañana:

De 10:00h a 11:00h:Bici Pride Alicante, Deporte, Sostenibilidad y Visibilidad. Trek Bicycle Alicante en Av. Aguilera, 14, 03006 Alicante
De 11:00h a 12:00h: Juego de rol deportivo: Jugger. Local Alacant Desperta Parque de la Ereta.
Tarde:

De 19:00h a 21:00h: Manifestación: Alicante con Orgullo 2022. Plaza de los Luceros hasta Rambla.
21:00h. Fiesta: Alicante con Orgullo 2022, con: Violette Carson, Elenco Transformarte, Alex Guirado, Mia Wallas, Safree, Jonathan Pons, Mama Bree, Nina Vagina, Mariana Star, Ely Ferrari y Peka Mimosa. En el Stage Confetti del Puerto de Alicante."
4245,TXT,"Esta tarde a las 20.30 h. la Caja Negra acoge el “En defensa... (Un concierto de despedida)”, de Lola Blasco, y que cuenta con la dirección de Iván Jiménez y se enmarca dentro de la I primera Muestra de Teatro Universitariao de la Universidad de Alicante. Libre acceso. Más información
 31 de mayo a las 19 h. Los amigos de las Casas Colgadas de Cuenca en Alicante, celebran el Día de la Región en La Casa de la Música. Los actos coinciden con la festividad de la Comunidad Autónoma de Castilla La Mancha y contará con las siguientes actuaciones: Grupo Castañuelas “Ciudad Encantada” dirigido por Piedad Abad Ojeda, Dúo: May Ritmo, cerrando el programa Santy -acordeón – Cuenca. Acceso libre, hasta completar el aforo de la Casa de la Música.
 31 de mayo a las 20 h , La sala Itinerante con “El pan de la vergüenza” Con Luciana Barrenechea y Diego Moon de Vera Lebrón. Comedia contemporánea que narra el encuentro entre dos personas que huyen del compromiso. La obra trata sobre la dificultad a la que se enfrenta una sociedad castigada por el esfuerzo y la culpa, una sociedad acostumbrada a sobrevivir en la ambigüedad de sus relaciones personales. Caja Negra. Entradas 8 euros. Más información
 1 de junio a las 19 h , La Asociación Musical Cabo Huertas celebra en 2018 su quinto aniversario y nos invitan a su concierto en La Casa de la Música . El programa incluye :Coro Cabo Huertas, guitarra Infantil, bailes latinos, sevillanas. Acceso libre hasta completar el aforo de la Casa de Música. Más información
 El sábado 2 de junio, ""El club de los viernes por la tarde""nos presenta su adaptación de ""Canterville"", una comedia musical, revisión del relato clásico de Oscar Wilde, ""El fantasma de Canterville"" . La obra trata sobre el traslado de la familia Otis desde los Estados Unidos a Canterville Chase y la sorpresa al llegar y descubrir que van a tener que aprender a convivir con un inquilino de lo más peculiar... el fantasma de Canterville. Funciones a las 18 h. y a las 21 h. en la Caja Negra. Entradas: 5€. Más información
 3 de junio a las 12:00h Concierto fin de curso Ensemble de Clarinetes y Big Band. 1º de los dos conciertos de fin de curso de la Sociedad.
 El Ensemble de clarinetes de L’Harmonia surge en 2011 por iniciativa de los profesores de la escuela y durante todo este tiempo ha realizado varios conciertos, algunos solidarios, y es notoria la mejora que experimenta día a día, trabajando constantemente para conseguir mayor calidad interpretativa y la total integración del grupo, compuesto actualmente por 25 clarinetistas de todas las edades.
 La Big Band nació en 2014 con la finalidad de aglutinar en una agrupación a los alumnos adultos de la escuela de música debido a su creciente número y consiguió en poco tiempo un conjunto compacto e ilusionante en el que los más mayores de la escuela con nivel suficiente para ello, pudieran tocar en grupo antes de acceder a otras agrupaciones. Acceso Libre. Más información
 Exposición ‘Notificaciones’ un proyecto de Isaías Griñolo , en la Caja Blanca hasta 7 de julio. El conjunto de los trabajos presentados por Enrique Falcón, Teresa Lanceta, Pedro G. Romero e Inmaculada Salinas responden a las palabras ‘Me dijeron que. / Me advirtieron con. / Me avisaron de.’ señaladas en el poema Notificaciones de Enrique Falcón, que se podrá visitar en la Caja Blanca hasta el 7 de julio, con libre acceso. Más información
 Más información y resto de actividades en la Agenda Cultural"
251,TXT,"La concejala de Fiestas, Mariola Galiana, quien anunció la recuperación del evento, ha destacado que “tras dos años de restricciones, queremos dar la bienvenida al 2023 en la Plaça de Baix con una gran celebración, lluvia de confetis tras las campanadas y música y animación para toda la familia”Elche despedirá el año con una gran fiesta en Nochevieja en la Plaça de Baix. La concejala de Fiestas, Mariola Galiana, quien anunció la recuperación de la celebración navideña para recibir el 2023, ha destacado que “tras dos años de restricciones, queremos dar la bienvenida al año nuevo en la Plaça de Baix con una gran celebración, contando con una pantalla led para dar la cuenta atrás, una lluvia de confetis tras las campanadas, y posteriormente música y animación para toda la familia”.La Fiesta de Nochevieja dará comienzo a las 23:30 horas y en ella actuará el DJ ilicitano Jesús Rodríguez, quien animará la Plaça de Baix con una sesión de música que se prolongará hasta las 04:00 de la madrugada. A las 24:00 se producirá la pausa que dará inicio al año nuevo para tomar las tradicionales uvas con el toque de las campanadas de Calendura.La actividad dará comienzo a las 23:30 horas y contará con la actuación del DJ ilicitano Jesús Rodríguez, quien animará la plaza con una sesión de música que se prolongará hasta las 04:00 de la madrugadaLa puesta en escena para comenzar el año contará con un equipo de 12.000 watios de sonido y una gran pantalla LED P4 desde donde se retransmitirán las campanadas en directo, una gran lluvia de confeti y una gran cohetá de fuegos artificiales desde la pasarela del mercado para celebrar la llegada del nuevo año a las 00:05 horas.Galiana ha invitado a todos los ciudadanos y ciudadanas a participar y ha incidido en la gran aceptación de esta fiesta, que en ediciones anteriores a la pandemia registró cifras de más de 4.000 personas reunidas en la emblemática plaza para festejar el inicio del año, ya que cada vez son más las familias y grupos de amigos de todas las edades los que eligen tomar juntos las uvas con Calendura y disfrutar de esta fiesta para todas las edades."
