row_id,type,text
2855,TXT,"Alicante, 14 de junio de 2022. El concejal de Seguridad, José Ramón González, ha visitado el taller del artista de la Hoguera Oficial del Ayuntamiento de Alicante, Pedro Espadero, junto con el con jefe del Servicio de Prevención, Extinción de Incendios y Salvamento, Carlos Pérez, para supervisar la seguridad del monumento, así como su estructura y estabilidad y las medidas que se van a llevar a cabo en la plantà de la Hoguera que tendrá una altura de 20 metros, denominada ‘Ars Amandi’.

El concejal de Seguridad, José Ramón González, destacó que la Hoguera Oficial cuenta con su plan y en la visita que se realizó se pudo comprobar junto con el jefe de Bomberos la seguridad a la hora de plantar este monumento para revisarlo, destacando que “los Bomberos realizan un labor excepcional durante todas las Hogueras llevamos meses trabajando junto con ellas, es muy importante para nosotros siempre que tener la máxima seguridad y coordinación, sobre todo, a la hora de la plantà de nuestros monumentos y de la cremá”.

Así como el edil José Ramón González incidió en que “las reuniones previas y las inspecciones son fundamentales, y con ellas se resuelven las posibles incidencias con celeridad, y sobre todo se aportan soluciones para que todos podamos disfrutar de las mejores fiestas”.

El jefe de bomberos del SPEIS, Carlos Pérez, indicó que como siempre con Pedro Espadero “trabajamos de forma coordinada y conjunta, con una rutina establecida porque son muchos años y lo que hacemos es visitar y supervisar la estructura, así como la estabilidad de la Hoguera y como la construye para preocuparnos de las medidas que se van a llevar a cabo en el momento de la planta”.

“La plantà de la Hoguera Oficial de este año es parecida a la del 2019 ‘Con otra mirada’, cuenta con un perímetro y un monumento de una altura de 20 metros, desde un eje central con una estructura reforzada y un remate encastrado simétrico equilibrado”, aseveró Carlos Pérez.

“Con el artista Espadero todo es buena predisposición, y además tenemos la confianza sobre todo de la estabilidad del monumento y de la experiencia”, subrayó el jefe de bomberos quien señaló que “se realizarán inspecciones el día que plante y se tiene en cuenta las distancias con ambas fachadas del Ayuntamiento y de la Audiencia, garantizando la seguridad, y se van a retirar los veladores”.

Por su parte el concejal de Seguridad destacó que “el trabajo previo es lo más complicado para tenerlo todo coordinado y que podamos disfrutar de unas hogueras excelentes, en las que los artistas, foguerers y barraquers hacen un gran esfuerzo, respetando y haciendo un buen trabajando en los plazos estipulados de forma coordinada para que se levanten todos los monumentos a tiempo'.

Dispositivo nocturno de coordinación de tráfico y seguridad con la Policía Local para traslado Hoguera Oficial 

Asimismo la Concejalía de Seguridad informa que a partir de la noche del miércoles 15 de junio, a las 23:00 horas, va a poner en marcha un dispositivo especial con la Policía Local de Alicante para el transporte y acopio de materiales de la hoguera Oficial, y durante la mañana del martes han comenzado a traer piezas pequeñas a la Plaza del Ayuntamiento.  

La Policía a su vez también acompañará a las hogueras especiales, con un dispositivo organizado el 16 de junio a partir de las 23:00 horas. Desde el área de Seguridad destacan que los agentes de Policía Local se trasladarán a las diferentes naves y acompañará los trailers hasta el lugar donde se van a descargar, y tendrán todos los lugares a los que les afectan y sus ubicaciones para controlar escrupulosamente que los horarios se cumplen y evitar así posibles incidentes. 

La Concejalía de Seguridad ha realizado varias reuniones con las diferentes hogueras especiales y recibido las notificaciones de las necesidades de cada una de ellas quedando con las hogueras especiales para realizar el acopio de material y transporte, y se han habilitado varias grúas para trabajar en el dispositivo. 

El edil de seguridad ha destacado el trabajo que realiza nuestra Policía Local para que se puedan celebrar las Hogueras, y señalado que este dispositivo especial de acompañamiento ""es muy efectivo y se coordina con anterioridad para evitar posibles problemas de tráfico, e incidencias en el traslado de las piezas para que pueda iniciarse el acopio y transporte de material con acompañamiento y sin incidencias”. 

Asimismo informar que el transporte, acopio de materiales y plantà de la Hoguera Oficial infantil se va a realizar a partir del 18 de junio a las 8:00 horas. 

Por su parte las Fogueres Especials, realizarán el transporte, acopio de materiales y plantà -cortes de tráfico- desde el desde el día 16 de junio, a partir de las 23:00 horas. Las Hogueras de Primera, a partir del día 17 de junio las 8:00 horas.  

El resto de Fogueres, realizan el transporte, acopio de materiales y montaje, el día 17 de junio, a partir de las 18:00 horas, y las Barracas, Racós y calles adornadas, el día 18 de junio, a las 8:00 horas.  "
883,TXT,"El número de personas sin empleo descendió de nuevo en el mes de mayo, situándose en 5.345 personas, la cifra más baja de los últimos catorce años. La tasa de paro (porcentaje de población activa sin trabajo) se sitúa en el 23,15%, que también es la más baja desde el año 2009.Los datos facilitados por el Servicio Público de Empleo Estatal (SEPE) correspondientes al mes de mayo indican que el paro bajó en Elda en otras 80 personas. El descenso es generalizado en todos los sectores, especialmente en los Servicios y en la Industria.La reactivación económica tras la pandemia se ha trasladado de manera directa al mercado laboral, especialmente a dos sectores económicos tan importantes para Elda como son el calzado y la hostelería. De hecho, los datos de mayo de 2022 ya son mejores a los que se registraban antes de la crisis sanitaria.Así, con respecto a mayo del año 2020, el número de parados ha pasado de 6.259 personas a 5.345, cerca de mil desempleados menos (-14,6%). Este descenso se ha reflejado en el calzado (400 parados menos) y en la hostelería (100 parados menos).Con el actual gobierno progresista, el paro en Elda ha bajado de los 7.631 desempleados de marzo de 2015 (una tasa del 30,76%)a los 5.345 de mayo de 2022 (23,15%). Especialmente significativo es el descenso del paro en el calzado, donde ha pasado de 2.119 en marzo de 2015 a 940 en abril de 2022.Una de las claves del descenso del paro en la ciudad es la continua reactivación de la industria del calzado, que ha superado incertidumbres como la pandemia, la amenaza de los aranceles de EEUU al calzado español, los problemas de abastecimiento de materias primas e incluso los generados por los elevados precios de la energía.Así, las exportaciones del calzado a Estados Unidos, principal destino no comuntario del sector, han aumentado un 25% después de las cancelaciones que sufrieron las empresas durante el año 2021.Silvia Ibáñez, concejala de Fomento Económico, Industria y Empleo, ha afirmado que “los datos confirman que la reactivación del mercado laboral eldense es firme, especialmente en sectores que son muy importantes para el tejido económico de nuestra ciudad como el calzado, el comercio y la hostelería”.En este sentido, la concejala ha destacado que “la recuperación económica, junto con las políticas de empleo, formación y emprendimiento impulsadas por el Ayuntamiento de Elda se han reflejado de manera clara y constante en los datos históricos de creación de puestos de trabajo y descenso del paro”."
1091,TXT,"El Concejal de Deportes, por resolución de 22 de noviembre de 2022, aprobó la concesión de Subvenciones a Deportistas de Élite, anualidad 2022.

https://sedeelectronica.alicante.es/blob_edicto.php?anuncio=1034&ano=2022&interno=1"
382,TXT,"El alcalde de Benidorm, Toni Pérez, y la concejal de Deportes, Mariló Cebreros, felicitan a los nadadores benidormenses, triunfadores recientemente en campeonatos y torneos celebrados a lo largo de toda la geografía española. Una manera de reconocer el esfuerzo de unos deportistas que definen el presente y el futuro de la natación en la localidad y que han paseado el nombre de la ciudad por las competiciones más importantes. Pasado el mediodía, el veterano pero siempre joven nadador en aguas abiertas, Diego Cortés, acudía al despacho de Alcaldía donde, ante Pérez y Cebreros, exhibió sus últimas medallas, diplomas y trofeos que le acreditan en 2022 como Campeón de España en Aguas Abiertas, campeón de España Open de Fondo Natación Masters y campeón de España en el noveno Máster de Salvamento y Socorrismo, competición en la que también consiguió batir el récord nacional. A continuación, el turno del Club de Natación Artística PS Water Benidorm, representado por los niños Enma Alvado, Amy Pina, Inés Devis, Marc Mora, Irene Caro y Naia Álvarez, acompañados por algunos padres, que han participado en los campeonatos de España Alevín e Intanfil celebrados recientemente el primero en Palma (Islas Baleares) y, el segundo, en Las Palmas (Islas Canarias). En Alevín, Alvado y Pina se proclamaron campeona y subcampeona en la modalidad de Figuras y, junto a Devis, campeonas en Dúos. Por último, Mora y Caro alcanzaron el tercer puesto en Dúo Mixto. En Infantil, Naia Álvarez obtuvo la medalla de bronce en Figuras, lo que le ha supuesto ser convocada por la Real Federación Española de Natación para disputar el próximo Pre-Europeo Infantil. Finalmente, Toni Pérez y Mariló Cebreros recibieron al joven nadador Carlos Rogel, campeón de España junior de natación con aletas. El benidormense se alzó con las medallas de oro en las pruebas de 50 y 100 m Bialetas y con la de bronce en la modalidad de Apnea. Asimismo, Rogel ha sido uno de los ocho nadadores seleccionados para representar a España en el Campeonato Europeo CMAS Junior de Natación con Aletas en la ciudad polaca de Poznan, en la que quedó sexto clasificado."
4572,TXT,"La semana próxima la sala Taberna adopta los siguientes horarios

Exposición
Lunes: de 10'00 a 13'15 h. Tarde cerrada.
Martes: de 10'00 a 13'15 h. Tarde de 17'30 a 19'30h.
Miercoles: de 10'00 a 13'15 h. Tarde de 17'30 a 19'30 h."
3787,TXT,"El 7 de febrero visitaron el archivo los alumnos de la Universidad Permanente de la Universidad de Alicante del curso ""La Memoria de la ciudad de Alicante en los documentos del Archivo Municipal"".
 Así comenzó la primera clase que continuará impartiéndose los jueves en la sala de investigación del archivo, durante los meses de febrero y marzo."
276,TXT,"La edil de Fiestas, Mariola Galiana, presenta junto al presidente de la Junta Mayor de Cofradías y Hermandades de Elche, Joaquín Martínez, el evento musical que se celebrará el domingo 27 de noviembre de 2022 a las 12:00, y cuya recaudación se destinará a fines sociales de la entidad ilicitanaHaz clic aquí para ver el CartelLa concejala de Fiestas, Mariola Galiana, acompañada por el presidente de la Junta Mayor de Cofradías y Hermandades de la Semana Santa ilicitana, Joaquín Martínez, ha presentado el II Certamen de Bandas de Cornetas y Tambores Santa Cecilia de Elche que se celebrará el domingo 27 de noviembre de 2022 a las 12:00 horas en el Hort de Baix.En el encuentro musical, que se celebra por segundo año, tras el éxito de la edición pasada, intervendrán las Bandas de Cornetas y Tambores de la Cofradía de la Samaritana y de la Hermandad de la Flagelación y Gloria, ambas de Elche. Igualmente, el certamen contará con la participación, como bandas invitadas, de la Agrupación Musical Medina Siyasa de Cieza y de la Agrupación Musical Nuestra Señora del Rosario de la vecina localidad de Crevillent.Las Junta Mayor ha decidido destinar la recaudación de este evento a fines sociales, colaborando como hacen de manera habitual con los colectivos más desfavorecidos, con más empeño durante estos últimos años.Galiana ha destacado que “es una noticia muy positiva la continuidad de este tipo de certámenes musicales de Semana Santa que tanta tradición tienen en nuestro municipio. Además, es doblemente positivo porque se le está añadiendo un componente solidario para poder ayudar a quienes más lo necesitan, no solo en época de Semana Santa sino, durante todo el año, ya que una de las áreas donde más incide la Junta Mayor es la de caridad”.El presidente de la entidad, Joaquín Martínez, ha manifestado que “la familia cofrade siempre está dispuesta a sentir y disfrutar de las emociones que nos produce la música propia de nuestra celebración, además si es con un fin solidario. Quiero agradecer a las bandas de nuestra ciudad, el esfuerzo por seguir manteniendo la calidad musical y su disposición para participar en este certamen con fines solidarios”, agradeciendo al Ayuntamiento y la Concejalía la cesión del espacio para poder llevar a cabo nuestro certamen y la colaboración y el apoyo continuo durante todo el año”.Las entradas podrán ser adquiridas en la Librería San Jorge y en la Cafetería Calendura, con una aportación solidaria de 3 euros."
3381,TXT,"Alicante, 25 de mayo de 2021.-La Fundación ""la Caixa"" y CaixaBank colaboran con el Museo de Arte Contemporáneo de Alicante en proyectos de educación social.
 CaixaBank, a través de una aportación económica de la Fundación “la Caixa”, ha mostrado su apoyo al proyecto de educación y mediación social del Museo de Arte Contemporáneo de Alicante (MACA) que tiene como objetivo presentar el museo como un espacio inclusivo de todos y para todos. La entidad cultural ha recibido una colaboración de 10.000 euros de la Fundación “la Caixa” a través de CaixaBank.
 El MACA desarrolla programas de mediación artística dirigidos a colectivos con distintas capacidades, diversidad funcional o en riesgo de exclusión social, a los que motivar, descubrir y conocer a través del arte, poniendo a su disposición las posibilidades de la creación y reflexión contemporáneas. Estos programas de mediación social potencian la integración efectiva y la accesibilidad real de todos al arte, a la cultura y al museo. 
 Desde 2012 hasta hoy han sido atendidas un total de 2.436 personas en 185 visitas o grupos específicos. Las asociaciones y colectivos con los que el MACA ha establecido una relación de proximidad son amplias y variadas en cuanto a personas en sus diferentes capacidades o situación de vulnerabilidad, pero todas y cada una de ellas considera ya este museo como parte de su experiencia vital.
 El programa de educación social del MACA en 2021 desarrolla algunos proyectos como la novena edición de ‘Reminiscencias, Arte y Cultura contra el Alzheimer’ para personas con la enfermedad de Alzheimer de AFA Alicante; ‘Tirando del hilo’, una experiencia educativa con las personas con discapacidad intelectual que pone el énfasis en su trabajo creativo y no en la discapacidad para el Centro Ocupacional Terramar de APSA de Alicante; y ‘R de Retrato’, un proyecto de acercamiento al arte para los alumnos de las Unidades Específicas de Educación Especial que se está desarrollando este año en el CEIP Azorín y el IES Gaia de San Vicente del Raspeig.
 El concejal de Cultura, en nombre del Ayuntamiento de Alicante, agradece a la Fundación “la Caixa” y CaixaBank “su aportación al MACA y su colaboración siempre atenta a los programas más innovadores e imprescindibles en torno a la atención social”. 
 “El MACA se apoya en el valor del cuidado de todos, en la diversidad de las personas que lo visitan, en garantizar la inclusión de lo diferente. Un Museo de Todos y para Todos”, apuntan.
 Gracias a su capilaridad territorial, la red de oficinas de CaixaBank puede apoyar a la Fundación “la Caixa” en su labor social, detectando necesidades de entidades sociales y culturales locales como las del Museo de Arte Contemporáneo de Alicante y canalizando una parte del presupuesto de la Fundación. En 2020, el 89% de las oficinas del banco apoyaron algún proyecto social e hicieron posible que miles de pequeñas y medianas entidades sociales solidarias pudieran acceder a ayudas económicas para sacar adelante sus programas.
 La Acción Social, uno de los pilares del Plan de RSC de CaixaBank
 Fruto de la colaboración entre la Fundación “la Caixa” y CaixaBank, en 2020, se impulsaron más de 8.500 proyectos pertenecientes a 7.000 entidades sociales de todo el país. Fueron, mayoritariamente, proyectos que han aportado soluciones en el ámbito de la enfermedad, la discapacidad, la exclusión social, la pobreza infantil, los mayores y el envejecimiento. Desde el inicio de la crisis de la COVID19, Fundación “la Caixa” y CaixaBank han colaborado con 1.700 proyectos relacionados con el abastecimiento de alimentos, material sanitario y emergencias."
31,TXT,"Alicante, 26 de agosto de 2022. Unos cincuenta niños alicantinos participarán el próximo martes en la Vuelta Junior con motivo de la celebración de la décima etapa de la Vuelta Ciclista a España, la Contrarreloj individual que saldrá de Elche y llegará a Alicante.La Vuelta Junior recorrerá el último kilómetro de esta etapa, desde la altura del Parque de Bomberos de la avenida Jaime II hasta el Palacio de la Diputación Provincial. La salida tendrá lugar a las 13.30 horas y tienen previsto llegar a la meta sobre las 13.40/45 horas.El alcalde, Luis Barcala, y la vicealcaldesa, Mari Carmen Sánchez, serán los encargados de darles la salida cortando la cinta para que los más pequeños puedan correr por el circuito habilitado para la prueba profesional.Los niños y niñas participantes, con edades comprendidas entre los 8 y los 14 años, pertenecen a cuatro clubes ciclistas de la ciudad.La organización de la Vuelta a España lleva diez años organizando este tipo de carreras para niños en distintas etapas de la prueba reina del ciclismo. Explican que no se trata de una competición entre niños, sino de inculcar los valores del deporte, del trabajo en equipo y unos hábitos de vida saludables a través del uso de la bicicleta.Así, todos los participantes recibirán una medalla y una camiseta a su llegada a la meta, donde también se harán una foto de grupo con las autoridades. Asimismo, la organización les ha preparado una zona acotada para que puedan ver la llegada de sus ídolos a la Diputación Provincial.Vuelta CiclistaAlicante acogerá el martes la etapa de la contrarreloj individual que une Elche con Alicante y que entrará en la ciudad por el frente litoral. Esta prueba permitirá que Alicante se vea en todo el mundo con el consiguiente impacto en la promoción turística y con un beneficio directo en alojamientos que alcanza el millón de euros.La carrera atraerá a cerca de 600 periodistas de 22 países y se retransmitirá en directo a través de Teledeporte, TVE (con 1,4 millones de audiencia) y canales internacionales como EuroSports, es decir, millones de impactos."
2897,TXT,"Alicante, a 26 de abril de 2022. El Ayuntamiento de Alicante informa que más de 22 colegios y 2850 escolares de primaria y secundaria van a participar en la VII Peregrina Escolar, que en esta edición ha tenido un gran éxito de participación, tras dos años de pandemia, y por ello se celebra en dos jornadas durante este martes y miércoles. La iniciativa está organizada por el consistorio a través de las Concejalías de Seguridad y Cultura, dirigidas por los ediles José Ramón González y Antonio Manresa, en colaboración con el Santuario de la Santa Faz. 

Para ello está previsto que los alumnos y alumnas peregrinen a partir de las 9 horas desde sus colegios de origen y en diversos puntos de la ciudad hasta el Monasterio de la Santa Faz, durante toda la mañana, guiados con la Policía Local de Alicante, que organiza un dispositivo especial para garantizar su seguridad y realizar los cortes de tráfico. El Ayuntamiento y el Santuario coordinan las entradas de los escolares al Templo para que se realice progresivamente y que peregrinen andando desde varios itinerarios de la ciudad. 

Además la Concejalía de Cultura, dirigida por el concejal Antonio Manresa entregará en el monasterio de la Santa Faz los premios a los galardonados por el Certamen de Pintura “Miradas de la Santa Faz 2022”, que posteriormente formarán parte de una exposición. El certamen, ha tenido la temática los paisajes, entornos, historias y vivencias de la Santa Faz, su Monasterio, Caserío y la Romería. Los cuatro dibujos premiados obtendrán un blusón con la Santa Faz bordado y un azulejo con el dibujo.

Las diferentes áreas municipales implicadas colaboran para llevar adelante este proyecto en esta edición especial, tras dos años sin poder celebrarse, que ha batido récord y conseguido que la realicen cerca de tres mil escolares, cifra que según destacó Antonio Manresa “se supera este año, con más colegios y escolares inscritos en la actividad este año, y una gran participación en nuestro concurso”. 

Por su parte el concejal de Seguridad, José Ramón González, informó que para poder llevar a cabo la celebración de la Peregrina Escolar, “el Ayuntamiento pone en marcha un amplio dispositivo con Policía Local en el que participan más de 50 agentes, que serán los encargados de acompañar a los alumnos durante su recorrido de ida y vuelta a los centros escolares con seguridad, y de realizar todos los cortes de tráfico”. 

Las Concejalías de Cultura y Seguridad han destacado que ""los menores van a poder celebrar y disfrutar de un día diferente de romería, y con esta iniciativa se logra acercarles a nuestra cultura y tradiciones, conociendo muchos de ellos el Monasterio y el entorno de la Santa Faz por vez primera"". 

La Romería de la Santa Faz es una fiesta de todos y para todos, que preserva y pone en valor una de las Fiestas Tradicionales más importantes de nuestra comunidad y, que en su versión Peregrina Escolar, la acerca especialmente a nuestros ciudadanos más jóvenes.

Participantes de la VII Peregrina Escolar. 22 colegios inscritos y 2850 escolares.
C. SAN JOSÉ HIJAS DE LA CARIDAD
C. NUESTRA SRA. DEL REMEDIO
C. SAN JUAN BAUTISTA
C. SAN ANTONIO DE PADUA
C. INMACULADA JESUITAS
C. SAN JOSE HIJAS DE LA CARIDAD
C. Mª AUXILIADORA 

C. FRANCISCANAS 

C. ANGEL DE LA GUARDA 

C. CARLOS ARNICHES 

C. TERESIANAS 

C. CASALARGA 

C. JESÚS MARÍA – VILLAFRANQUEZA.  

C. GLORIA FUERTES 

C. COSTABLANCA  

C.P. SANTA FAZ 

C. SANTA CLARA DE TOLEDO 

C. DEPORTISTA ALEJANDRA QUEREDA 

C AGUSTINOS 

C. PEDRO DUQUE 

C. AUSIAS MARCH 

C. FRANCISCANAS "
2378,TXT,"Alicante, 15 de septiembre de 2022. La Concejalía de Cultura del Ayuntamiento de Alicante ha presentado esta mañana la sexta edición del festival ‘Alacant a Escena’, que tiene como objetivo fomentar y apoyar los espectáculos de artes escénicas de producciones emergentes e innovadoras de vocación profesional. Las muestras de teatro, danza y circo tendrán lugar del 30 de septiembre al 16 de diciembre en diferentes espacios de la ciudad culturales repartidos por toda la ciudad.

El edil de Cultura, Antonio Manresa, ha señalado que “el programa se ha ido afianzando durante estos seis años para hacer emerger el talento local, poner en valor y apoyar la creación de las artes escénicas, y situar a la ciudad de Alicante como escaparate de las producciones escénicas”. “Todo esto es debido a la apuesta decidida de la Concejalía de Cultura para promover y apoyar la creación propia y para conseguir configurar una muestra de Alacant a Escena anualmente”, ha añadido.

Este año como novedad, ‘Alacant a Escena’ amplia y distribuye los escenarios de las producciones por toda la ciudad, con el objetivo de abarcar más ámbitos y públicos. A las localizaciones habituales del Centro Cultural Las Cigarreras, Centro Municipal de las Artes, el Teatro Principal y la Plaza de la Cruz, se unen el Espacio Séneca y el Instituto de Cultura Juan Gil Albert.

Entre estos foros se desarrollarán un total de 11 producciones, tres más que el año pasado. El Teatro Principal ofrece la representación de ‘Icàra’ de la Dependent Teatre, un grupo de la provincia con trayectoria profesional reconocida, y por primera vez, con motivo de su 125 aniversario, el estreno mundial de una esperada coproducción del primer teatro de la ciudad, ‘El trueque’ de Cía Ferroviaria. Además, el Centro Municipal de las Artes incluye una compañía invitada de teatro de calle, ‘Al fin del camino’ de Hortzmuga Teatroa, y organiza una exposición monográfica sobre ""La consolidación de las artes circenses en Alicante"".

Por otro lado, este año se incorporan varias producciones que han sido seleccionas dentro del programa 'Cultura en Barrios', que se ha desarrollado este invierno. Por su parte, el Instituto de Cultura Juan Gil Albert propone unas jornadas formativas con talleres, conferencias y debates relacionados con las artes escénicas locales para fomentar la formación en este sector. Toda la información está disponible en su página web, https://www.iacjuangilalbert.com/

La muestra se desarrolla durante el último cuatrimestre de este año, coincidiendo con otros festivales importantes de las artes escénicas en la ciudad de Alicante, como son el FITCA o la Muestra de Autores Contemporáneos, configurando así un fin de año cultural dedicado a las artes escénicas, aportando un valor añadido a la ciudad y poniéndola a unos niveles muy altos en la escena.

Además, la Concejalía de Acción Social colabora dando soporte de residencia para varias producciones incluidas en la programación, en los Centros Sociales Comunitarios Felicidad Sánchez, Isla de Cuba y Gastón Castelló.

 "
