row_id,type,text
3264,TXT,"Alicante, 22 de octubre de 2021. El concejal de Cultura, Antonio Manresa, ha subrayado este mediodía la importancia del ámbito culinario en las relaciones sociales al presentar la sección “Cortometrajes gastronómicos” que, organizada por Gastro Cinema, se desarrollará el martes 26 de octubre en el Marq, a partir de las 21 horas. “A través de la gastronomía se acrecientan las relaciones sociales. Mediante ella, comienzan a aflorar los sensaciones alrededor de una buena mesa. Si todo esto se relaciona con el cine, la iniciativa tiene que resultar un éxito”, ha explicado el edil.
 Vicente Seva, director del Festival de Cine de Alicante, ha expresado su “satisfacción” al apreciar “cómo avanzan de la mano el cine y la gastronomía. Ambos, fusionados en una ciudad que cuenta con un gran potencial en los dos ámbitos y la apuesta del Alicante Film Office, permitirán disfrutar de una noche en la que se desgranará la pasión por la cocina y la cinematografía, tanto de afamados restauradores como de los especialistas cinematográficos”.
 La sección “Cortometrajes gastronómicos” es un recopilatorio de ocho cortos de temática culinaria que competirán por alzarse con los 500 euros del premio del Festival Gastro Cinema. La asistencia a la proyección de los trabajos a concurso será con entrada libre previa inscripción en la web del certamen.
 Ocho trabajos será proyectados de los 65 recibidos. Un jurado formado por los cineastas Adán Aliaga, David Valero y Guillermo López fallará el premio “Al Mejor Cortometraje” de Gastrocinema. Los cortos a concurso son: “‘Abre fácil”, de Álvaro Carrero; “Abril”, de Juan Carlos Canales; “Café Talento”, de Esperanza Guardado; “Love AOVE”, de Luisie Moyano; “Maridaje”, de Nicolás Gutiérrez; “Mejillones”, de Rodrigo Luxon; “Una noche con Juan Diego Botto”, de Teresa Bellon y César F. Calvillo, y “Sushi Paella” de Jaume Bavarri.
 También se proyectará, fuera de concurso, el cortometraje documental “Fondillón, el tiempo es un lujo”, original de Rafa Galán y José Martínez Abarca, un trabajo que explica la elaboración de un vino único en el mundo, el Fondillón de Alicante. Este documental muestra de cerca la delicada tradición centenaria del único vino generoso no fortificado del mundo, una categoría reconocida como tal por la Unión Europea."
1553,TXT,"El Museo del Calzado de Elda ha inaugurado una nueva exposición de hormas intervenidas por 62 artistas. La Asociación Cadmio promueve esta actividad que ha alcanzado una gran aceptación entre el colectivo de artistas y personas con inquietudes pictóricas.

El objetivo principal es realizar un homenaje al mundo laboral zapatero a través de uno de los componentes que más lo representa como es la horma, elemento fundamental en el proceso de fabricación de un zapato.

Cerca de 70 hormas componen esta exposición donde todas las técnicas tienen cabida y la creatividad ha dado rienda suelta a cada artista para expresar qué significa el zapato en su interior. La directora del Museo del Calzado, María Dolores Esteve, ha explicado que “para muchos ha supuesto un reto, una nueva superficie con una gran carga de sentimiento, en la que poder expresar nuestro agradecimiento a un objeto que tanto nos ha dado, como personas y como colectivo, el zapato”.

Esteve ha indicado que “esa horma, un simple trozo de madera, sobrio y elegante, elemento fundamental para la fabricación de un buen zapato, transcurre toda su vida útil dando forma a auténticas obras de arte y en esta muestra se convierte en una obra de arte en sí misma al final de sus días, para deleite y homenaje al sector del calzado. Gracias a estos artistas y a Cadmio, la horma se recicla y se llena de arte”."
1258,TXT,"El alcalde, Carlos González, y el edil de deportes, Vicente Alberola, han recibido a las cadetes del Club Voleibol Elche- Grupo Alcudia que han conquistado la medalla de bronce en el Campeonato de España disputado en Las Palmas de Gran Canaria tras vencer en la lucha por la tercera plaza al FC Barcelona por un contundente 3-0.

González ha felicitado a las jugadoras y cuerpo técnico por la brillante temporada realizada, siendo invictas durante toda liga regular, y por el brillante papel realizado en el Campeonato de España, donde llegaron a tener un punto de partido frente al potente Sant Cugat, a la postre ganador, para llegar a la final. Además, las ilicitanas se deshicieron de equipos tan potentes como el Tomares de Sevilla, en octavos de final, o del Alcobendas, en cuartos de final.

A la recepción han asistido el presidente del club, David Agulló, los entrenadores José Eulogio Martínez y Javier Vicente, las capitanas del equipo Lara Sánchez y Mar Moreno, junto con el resto de la plantilla que ha contribuido al que el voleibol ilicitano siga siendo un referente a nivel nacional."
3003,TXT,"Alicante, 22 de marzo de 2021.- La concejala de Acción Social del Ayuntamiento de Alicante, Julia Llopis, ha valorado hoy la promoción que para la Semana Santa de Alicante y para la propia ciudad suponen los 5,5 millones de cupones de la ONCE que reproducen la imagen de “La Verónica” y que se han puesto a la venta en toda España para el sorteo del sábado 27 de marzo. 

La edil ha hecho estas manifestaciones en el transcurso de la presentación pública del cupón, acto desarrollado en la Basílica de Santa María, donde se venera la imagen que tallara el imaginero sevillano Antonio Castillo Lastrucci. 

La iniciativa está impulsada por la directora de zona de la ONCE en Alicante, Estela Medina, y por la Hermandad Sacramental del Santísimo Cristo de las Penas y la Santa Mujer Verónica, presidida por su hermano mayor, el abogado Emilio Martínez. Tanto Estela Medina como Emilio Martínez han intervenido también en el encuentro, al igual que el presidente de la Junta Mayor de Hermandades y Cofradías, Alfredo Llopis.
Los concejales de Fiestas, Manuel Jiménez, y de Seguridad y Tráfico, José Ramón González, han participado, asimismo, en el encuentro.  

“Iniciativas como ésta -ha resaltado Llopis- son las que suman para que sea posible que la Semana Santa de Alicante sea considerada lo antes posible de Interés Turístico Nacional”. En estos momentos, está catalogada como de Interés Turístico Autonómico.   

La emisión del cupón se enmarca en el conjunto de actividades que ha programado la hermandad para conmemorar el 75 Aniversario de su fundación."
2875,TXT,"Alicante, 29 de mayo de 2022. La concejala de Comercio, Lidia López, ha simulado este sábado una evocadora conversación con el artista de hogueras, Gastón Castelló, al presentar en el Salón Imperio del Real Liceo Casino de Alicante el llibret de la hoguera Mercado Central, que preside en funciones, Sonia Arnau Fuentes. La edil ha valorado y ha ido desgranando el contenido de una publicación que relaciona los cien años del Mercado Central con los 94 años de la trayectoria en la Fiesta de la comisión.

El llibret, “más que ese calificativo merece el de libro por sus más de 500 páginas”, ha destacado la edil, contiene artículos de Amparo Navarro, rectora de la Universidad de Alicante (UA); Mari Cruz Llorca y Marta Salaberri, Juan Carlos Ortiz, Alfonso Navarro y Agustín Medina. Además del buen número de fotografías, también se puede apreciar la sección “Albúm de Recuerdos.100 años de historia”, con una selección de fotografías históricas del centenario del Mercado.

La concejala ha recordado durante su intervención, guiada por esa conversación con Gastón, a vendedores con una larga trayectoria o a los artistas de hogueras que han plantado frente a la fachada principal desde la fundación de la comisión.

Ha finalizado con una valoración global de la publicación al comentar que “rezuma alicantinismo por los cuatro costados, respira sentimiento, está impresa con cariño y al pasar sus páginas se comprueba que son fruto de un esfuerzo común”."
2238,TXT,"La Concejalía de Cultura del Ayuntamiento de Orihuela ha impulsado una campaña de difusión de los museos  y sus colecciones museográficas, dirigida fundamentalmente a los oriolanos, debido a las restricciones actuales de movilidad a causa de la situación sanitaria.

Bajo el lema “Descubre el arte de no viajar”, la Concejalía de Cultura pretende “animar a todos los oriolanos a visitar y disfrutar de nuestro rico patrimonio cultural sin salir de la ciudad”, como ha explicado la concejala del área, Mar Ezcurra.

El objetivo de esta campaña es dar visibilidad a los museos que tiene la ciudad de Orihuela e incrementar las visitas a estos de los propios oriolanos, ya que la situación sanitaria actual obliga los fines de semana a quedarse en la ciudad.

“Queremos recordar a todos los oriolanos que sin salir de nuestra ciudad hay multitud de lugares que visitar y numerosas experiencias culturales con las que disfrutar toda la familia”, ha comentado Mar Ezcurra.

Los museos de Orihuela abrirán sus puertas de nuevo los fines de semana. Así su horario es de martes a sábado de 10 a 14 horas y de 16 a 18 horas y los domingos de 10 a 14 horas.

Además de las visitas propias a los museos, también se puede disfrutar en estos momentos de las exposiciones temporales que albergan algunos de ellos. Así, en la Sala de Exposiciones Miguel Hernández, junto a la Casa Museo, continúa la exposición sobre Vicente Aleixandre y en el Museo Sorzano de Tejada se inaugura este sábado día 20 la exposición de pintura “Retazos”, de María José Portugués, un homenaje a los pintores del Siglo de Oro Español.

La concejala de Cultura, Mar Ezcurra, ha recordado que “todos los museos de Orihuela cumplen con todas y cada una de las medidas de seguridad sanitarias”."
4565,TXT,"Se comunica el cierre de los servicios lúdicos de los parques Tossal y Lo Morant los siguientes días:
 
 Tossal: 1, 2, 3, 9, 10, 18, 22, 25 y 30 de septiembre.
 Lo Morant: 1, 2, 3, 4, 8, 9, 10, 11, 15, 16, 17, 22, 23, 24, 25, 29 y 30 de septiembre. 
 El horario en el que se prestarán los servicios lúdicos del 1 al 15 de septiembre inclusive será: todos los días de 10:00 a 13:30 h i de 17:30 a 19:00 h."
65,TXT,"Alicante, 2 de diciembre de 2022. El Museo de Arte Contemporáneo presenta la restauración e investigación del conjunto de tres paneles decorativos realizados por el pintor Manuel Baeza para el antiguo pabellón del vestuario de la Playa del Postiguet de Alicante.En 1956 el Ayuntamiento de Alicante construye unos pabellones de baño en la playa del Postiguet, y le encarga al artista alicantino, ya reconocido nacionalmente, Manuel Baeza (1911-1986), cinco paneles pictóricos de grandes dimensiones de los que sólo se conservan estos tres.Las obras permanecieron expuestas en el restaurante desde 1956 hasta que se procedió a la demolición de estas construcciones. Tras esto los paneles estuvieron varias décadas olvidados hasta que la Concejalía de Cultura los guardó en sus almacenes. Tenían deterioros graves que afectaban a todos sus estratos: soportes disgregados y debilitados por la alta humedad relativa a la que habían estado expuestos por su cercanía al mar, y suciedades de varias naturalezas, así como barnices densos y oxidados que cubrían las capas de pintura.Recientemente fueron trasladados al departamento de Conservación y Restauración de Arte Moderno y Contemporáneo de IVCR+i en Valencia. Tras ser investigados y analizados se restauraron, consolidando y estabilizando los soportes de madera aglomerada, y eliminando cada uno de los estratos añadidos que los cubrían. La limpieza se realizó en tres fases consecutivas diferenciadas. Como medida de conservación de las obras se diseño y confeccionó un marco-caja de madera de tilo, que sin ningún sistema de anclaje al soporte refuerza toda la estructura de los paneles y les da estabilidad. Estas obras recuperadas, que forman parte de la memoria colectiva de la ciudadanía de Alicante, vuelven a su ciudad y podrán visitarse en el MACA hasta el próximo 9 de enero."
700,TXT,"El alcalde, la concejal de Deportes y el presidente de la Diputación de Alicante se han reunido en la mañana de hoy con el director general de La Vuelta, Javier Guillén, para concretar la posibilidad de que Torrevieja acoja una etapa de la Vuelta Ciclista a España Femenina en mayo de 2023La Concejalía de Deportes del Ayuntamiento de Torrevieja ha presentado en la Feria Internacional de Turismo (FITUR) la Agenda Deportiva, compuesta por más de una treintena de eventos de diversas disciplinas, de carácter nacional e internacional, así como los campus que forman parte del turismo deportivo en el que la ciudad lleva trabajando a lo largo de los últimos años. Al acto de presentación ha asistido el presidente de la Federación Española de Natación, Fernando Carpena.De los más de 30 eventos que la Ciudad Deportiva de Torrevieja tiene preparados para este 2023 destacan la celebración, por primera vez, de los Juegos Europeos de Policías y Bomberos, que tendrá lugar del 29 de septiembre al 7 de octubre, con la llegada a la ciudad de más de 3.000 personas entre deportistas y familiares.Continuando con los eventos de carácter internacional, la concejal de Deportes, Diana Box Alonso, ha presentado el Campeonato del Rugby Touch (Touch & Tapas) que se desarrollará del 17 al 19 de marzo. La Torrevieja International Cup volverá a congregar en Semana Santa y verano a miles de deportistas de todas las categorías en deportes como voleibol (del 23 al 27 de junio), fútbol masculino y femenino (del 5 al 9 de abril, del 23 al 27 de junio -solo mujeres-, y del 28 de junio al 2 de julio -solo hombres-), y fútbol sala (del 3 al 6 de julio).El calendario comienza este mismo mes de enero con la celebración del Trofeo Euromarina Optimist, que tendrá lugar del 26 al 29 de enero. Siguiendo con los eventos nacionales, Torrevieja volverá a acoger el Campeonato de España de natación FEDDY, del 10 al 12 de marzo, continuando así con el fomento del deporte para todo tipo de capacidades, una de las líneas de trabajo que viene desarrollando el equipo de gobierno que dirige el alcalde de Torrevieja, Eduardo Dolón.En el mes de febrero tendrán lugar el Campeonato de España de Natación de Federaciones Territoriales en las categorías junior e infantil (del 9 al 13 de febrero), y el Comunitat Valenciana Olympic Week, que se desarrollará del 9 al 12 de febrero, y del 16 al 19.Torrevieja también recupera su Media Maratón (26 de febrero) con la llegada a la ciudad de más de 1.500 personas entre competidores y familiares. El atletismo nacional volverá a darse cita el 14 y el 15 de octubre con el Campeonato de España de Atletismo Infantil.EL TURISMO DEPORTIVO ACOGERÁ ESTE AÑO 2023 UN TOTAL DE 39 CAMPUS DEPORTIVOSUna de las líneas de trabajo de la Concejalía de Deportes es el Turismo Deportivo, que en los últimos años ha aumentado considerablemente. Entre los meses de enero a agosto está previsto que se lleven a cabo en la Ciudad Deportiva un total de 39 campus, con una duración de entre 4 y 12 días. Se trata de grupos deportivos internacionales de distintas disciplinas como el fútbol, natación, atletismo, balonmano, baloncesto, triatlón, patinaje, fútbol sala, voleibol y netball.Diana Box ha destacado que Torrevieja está demostrando a los agentes del mercado deportivo que ha trabajado muy duro para tener unas instalaciones de gran calidad que, junto al buen clima que la ciudad tiene durante todo el año, la hace aún más atractiva a un mercado que nos elige como su primera opción. El Departamento de Turismo Deportivo les ofrece un servicio de asistencia y coordinación excelente y profesional, un pilar más para que los agentes deportivos confíen en Torrevieja y todo lo que les ofrece.Está previsto que este 2023 vengan a Torrevieja equipos de países como Noruega, Dinamarca, Holanda, Finlandia, Bélgica, Estonia, Ucrania, Polonia e Inglaterra. Esto se traduce en más de 14.000 visitantes que dejarán en Torrevieja más de 6 millones de euros de manera directa.EL alcalde Y EL director DE LA VUELTA CICLISTA A ESPAÑA SE REÚNEN EN FITURPor otro lado, el alcalde de Torrevieja, Eduardo Dolón, la concejal de Deportes, Diana Box, junto al presidente de la Diputación de Alicante, Carlos Mazón, se han reunido en la mañana de hoy jueves con el director general de la Vuelta Ciclista a España, Javier Guillén. Este encuentro de trabajo, que se ha producido en el stand de Costa Blanca en FITUR, tiene como objetivo que la ciudad de Torrevieja vuelva a acoger una importante prueba ciclista.Diputación, Ayuntamiento y UNIPUBLIC tienen la firme voluntad de continuar colaborando conjuntamente para que Torrevieja ocupe de nuevo una Plaza de primer nivel que permita repetir las espectaculares imágenes que se visualizaron en todo el mundo en el mes de agosto de 2019, con la salida de la primera etapa de la Vuelta Ciclista a España desde las montañas de sal de nuestras salinas. Se está estudiando la posibilidad de que Torrevieja pueda acoger una de las etapas de la Vuelta a España Femenina, que tendrá lugar el próximo mes de mayo. En palabras de Eduardo Dolón “desde hace tiempo estamos trabajando para que, esas imágenes insólitas de nuestras salinas con la salida de la Vuelta Ciclista España 2019, vuelvan a poder verse en todo el mundo”."
3334,TXT,"Gabriel Ortuño nace en Las Palmas de Gran Canaria en 1961. Martín Chirino y Felo Monzón son los artistas canarios que le ayudan a vislumbrar la línea de trabajo al joven artista que a los 17 años sitúa su espacio de trabajo e investigación en una nave industrial. Con la avidez que caracteriza a los jóvenes, Gabriel Ortuño comienza a viajar a N.Y. y Centro Europa para finalmente recalar en Madrid. En este proceso de aprendizaje personal y crítico se nutre de gran información para continuar su trayectoria profesional.
 Entre 1982 y 1987 muestra su trabajo en exposiciones individuales y colectivas en varias galerías y centros de Arte de Canarias. En Madrid es premiada su obra en el Certamen Nacional de pintura sobre la obra de Buero Vallejo, “El concierto de San Ovidio” (1986). En esta década trabaja dentro de la órbita conceptual pero con un tratamiento de la materia que va a caracterizar toda la pintura de esa época.
 En 1985 participa en el II y IV Taller de Arte Actual del Cabildo de Gran Canaria junto a los artistas Rafael Canogar y Luis Gordillo respectivamente.
 Colabora para la revista Balcón de las Artes, las letras e ideas, nº 2, dirigida por Antonio Zaya (Texto visual Yellow’s Watercolour), Madrid.
 En la exposición Ánima organizada por el CICCA de Las Palmas de Gran Canaria en 1991 se observa una tendencia a la monocromía en el tratamiento de los fondos (más diluidos) y en el contenido, cercano al lenguaje minimalista sintetizado en la pieza tridimensional La caja negra. En 1992 expone en la galería MW de Madrid Árbol de sol, una suite poética con la que indaga un nuevo lenguaje plástico acometiendo la obra desde otra perspectiva. Teniendo como soporte el papel imprime monotipos a base de estampaciones de elementos vegetales presionados directamente con el peso de un coche a través de sus neumáticos.
 En la colectiva Oxymoron, Gabriel Ortuño participa con obra en la que los elementos de la flora y fauna de la cultura aborigen de Mesoamérica (fruto de la investigación que hace de la misma tras una larga estancia en ese continente) dialogan yuxtapuestos en superficies de grandes formatos.
 Siempre interesado en la dinámica y el cambio, interpreta el mundo y los materiales en constante devenir. En estas ultimas décadas su discurso creativo incorpora diversas fusiones y disciplinas, fotografía, moda, electrónica, vídeo, objetos etc. con las que va creando escenarios diversos, en los que reflexiona y analiza sobre el paso del tiempo tecnológico (125 Voltios) Museo de la Ciencia, Las Palmas De G.C., el objeto (Liquid), deseo y consumo (Soft Plastic) etc. A lo largo de estos años expone su trabajo en diferentes espacios, entre ellos:
 - “Plastic” Staatsbibliothek, Berlin
 - Consulado de España en Hannover.
 - Berliner Liste Fair for contemporary art, photography & art since 1960. Berlin.
 - Galeria Luroa. 2008
 - Pinturas y Vídeo creación “Colectores”
 - Segunda Bienal de Canarias, Arquitectura Arte y Paisaje. Circulo de Bellas Artes. Santa Cruz de Tenerife.
 - “Elastics”, Instituto Cervantes, Varsovia. Polonia
 - Gabriel Ortuño, La Zona Habitable. San Martin Centro de Cultura Contemporánea. Cabildo de Gran Canaria.
 - Mundo Líquido Mundo Sólido, Sala Municipal de Exposiciones, La Lonja del Pescado. Ayuntamiento de Alicante. Alicante."
3074,TXT,"El alcalde de Alicante, Luis Barcala, considera que “dadas las circunstancias es prácticamente imposible que se pueda celebrar la romería de la Santa Faz, a no ser que se produzca un cambio radical de la situación”, en alusión a la evolución de los casos de infección por COVID-19 y las medidas de aislamiento que se están tomando a nivel del todo el territorio español.

Sobre la celebración de la romería no se ha tomado una decisión oficial de momento dado que aún queda tiempo y los esfuerzos se están centrando en disponer los medios municipales para atender las situaciones de emergencia pero “lamentablemente todo lleva a pensar que es muy improbable que este año podamos reeditar la tradición de acudir a la Santa Faz”."
1128,TXT,"Alicante, 2 de mayo de 2023. El Ayuntamiento de Alicante culmina su plan de mejora y modernización de las instalaciones deportivas de Alicante en esta legislatura con la aprobación en Junta de Gobierno de los proyectos de reforma de los vestuarios y mejora de eficiencia energética del polideportivo de San Blas y del parque Lo Morant. Estas mejoras de infraestructuras deportivas se unen a las obras del nuevo pabellón de Tómbola Arena, la modernización del polideportivo Vicente Crespo de Babel y la remodelación del pabellón municipal ‘Pitiu Rochel’, además del impulso al proyecto del complejo lúdico deportivo del PAU5 junto a la avenida de las Naciones y a la renovación de siete campos de fútbol en Albufereta, Luis Gómez, Samaranch, Ciudad Deportiva, San Blas, Florida Babel, Antonio Solana y tres más que se van a renovar con remanentes del presupuesto municipal en Garbinet, Tómbola y La Cigüeña.

Las Concejalías de Deportes y de Infraestructuras, dirigidas por los ediles José Ramón González y José Luis Berenguer, coordinan y ejecutan estas dos importantes inversiones de 4.529.884 euros, que se realizan para llevar a cabo la puesta al día de las infraestructuras deportivas de la ciudad, así como mantener y garantizar unos polideportivos de calidad y unos espacios en buen estado.

Concretamente, en la renovación del polideportivo de San Blas, se invierte un presupuesto de ejecución de las obras de 1.908.599 euros con un plazo de seis meses. Los concejales de Infraestructuras y Deportes explicaron que “se va a realizar la rehabilitación completa del pabellón de vestuarios y del área deportiva de pistas y gradas, así como se prevé mejorar la accesibilidad y las instalaciones para una mayor eficiencia energética”.

El proyecto incluye los trabajos de renovación y saneamiento de las pistas deportivas, y se va a llevar a cabo el trazado de unos nuevos itinerarios de accesibilidad, así como se pretende modernizar las zonas deportivas, y sustituir las actuales lámparas por luminarias LED, mejorando la eficiencia energética lo que supondrá un importante ahorro en el consumo de la electricidad.

La actuación acometerá la reforma interior del recinto deportivo de San Blas que contiene los vestuarios a nivel constructivo, material y de las instalaciones para hacerlo más eficiente funcional y energéticamente. Así como a su vez se va a transformar y construir una nueva cubierta en la zona de graderío, creando un edificio más accesible y eficiente energéticamente, con una nueva imagen estética, moderna en consonancia con otros equipamientos de la ciudad, a través de la nueva cubierta del graderío y los nuevos accesos al complejo”.

Reforma de vestuarios del polideportivo de Lo Morant

Dentro del proyecto de reforma de vestuarios y mejora de eficiencia energética del polideportivo de Lo Morant, que se aprobará en la próxima junta por más de 2.621.285 de euros, se pretende llevar a cabo unas obras que disponen de un plazo de ocho meses.

La inversión ha previsto la reforma del pabellón de vestuarios y del conjunto deportivo y la mejora de la accesibilidad y de las instalaciones, llevando a cabo la mejora de la eficiencia energética del conjunto y la introducción de nuevos deportes y actividades que reactiven la zona.

Los ediles de Infraestructuras y Deportes han puesto en valor estos dos proyectos destacando que “consolidan el complejo como lugar para la práctica de deportes, y las obras van a lograr redistribuir el espacio interior del edificio de vestuarios, así como implementar un sistema más eficiente, con una nueva instalación fotovoltaica para mejorar el consumo eléctrico del recinto”.

Nuevas zonas deportivas, pistas de pádel y un circuito pump track

Además, dentro de las mejoras que el Ayuntamiento llevará a cabo se encuentra un nuevo sistema de ventilación y de calefacción a través de radiadores para la edificación de vestuarios, y se incorporará un boulder de escalada con diferentes grados de complejidad. Como novedad se va a crear una zona infantil, una banda de ejercicios de calistenia y aparatos biosaludables, así como un circuito pump track para deportes con bicicleta, patines, skateboard, y diferentes espacios y zonas de trucos para la práctica del skate y se sustituirá una de las dos pistas de tenis existentes en la actualidad, por dos de pádel."
70,TXT,"Encuentros, festivales y poesíaEste sábado 26 de noviembre el Espacio Séneca acoge la tercera edición de la Estación Mahou con una amplia programación multidisciplinar para todos los públicos que dará comienzo a las 12 horas y ofrecerá actividades hasta las once de la noche. Durante todo el día habrá talleres, zona market, exposiciones, creaciones artísiticas en directo y degustaciones marinadas, además de los conciertos de Veintiuno, Soledad Vélez, Elesky y Martiz. Un encuentro cultural que ha tenido gran éxito en ediciones anteriores con el que disfrutar de música, gastronomía, diseño, moda o artesanía y que este año trae además un desfile de perros de la protectora de animales ‘Asoka el Grande’ para encontrarles un hogar.Este fin de semana se celebra en Las Cigarreras el Festival de poesía, música e improvisación Bello Público, que busca acercar al público la poesía y diferentes disciplinas artísticas a través de charlas, conferencias, conciertos y encuentros. El viernes 25 a las 20:30 horas tiene lugar el concierto de Josele Santiago y David Krahe + Pájaro (con banda). El sábado 26 a la misma hora el trío Benavent, Di Geraldo y Pardo Presentan Flamenco Leaks y por la mañana, a las 11:30 horas, se ha organizado El ladrido suave, un espectáculo familiar de spoken word que acerca la poesía a la infancia y juventud. Además de estas actividades, el viernes a las 18:30 en la librería Pynchon&Co Andrés Herrera y Alfredo Crespón presentan el libro ‘De Santa Leone al gran poder’. Entradas para todas las actividades en https://entradium.com/es/organizers/santa-leonorEl sábado 26 de 12 a 14 horas los Pozos de Garrigós reúnen a más de una veintena de poetas en un recital de poesía en torno a las temáticas del agua y el medioambiente. 'Poetas en el Puente de los Espejos H2O' es una propuesta impulsada por el Museo de Aguas de Alicante y es de acceso libre hasta completar aforo.Actividades con mascotaEl parque de la Antigua Cochera de Tranvías acogerá este domingo de 11 a 14 horas la primera jornada ‘Mi mascota, mi familia' para fomentar el cuidado de los animales. Habrá talleres infantiles con pintacaras y fotomatón espejo mágico para dueños y mascotas. Además, la Sociedad Protectora de Animales y entrenadores caninos ofrecerá charlas sobre los problemas de conducta y obediencia y primeros auxilios en mascotas. Al final de la jornada, la Unidad Canina de la Policía Local y de los Bomberos harán exhibiciones con sus perros.https://www.alicante.es/es/noticias/ayuntamiento-apoya-primera-jornada-f...Actividades en familiaEl domingo 27 se celebra la V Carrera Popular de Papá Noel La Florida que une los barrios de la Florida con Portazgo y Ciudad de Asís. Una jornada cargada de ilusión navideña en la que habrá también talleres para los más pequeños. La carrera de las categorías Absoluta y Andarines está prevista a las 10 horas, mientras que las infantiles comenzarán a las 11 horas. Los participantes podrán recoger sus dorsales de 8:15 a 9:15 horas y se les hará entrega también de gorros de Papá Noel. Las personas que quieran participar se pueden inscribir en la página webhttp://15cumbres.com/portfolio/proximos-eventos-15-cumbres/Continúa la programación de ‘Domingos en familia’, una iniciativa promovida por la Concejalía de Cultura que propone actividades pensadas para divertir al público infantil. Este domingo en la Plaza Séneca a las 12 horas tiene lugar la actuación de magia de Ximo Ilusionista.Exposiciones Las CigarrerasEste fin de semana es el último para visitar dos de las exposiciones que Las Cigarreras acoge desde el pasado mes de septiembre. El sábado 26 cierra sus puertas ‘Pan y Circo’, la muestra de Jorge Isla que propone subvertir una serie de estímulos ASMR referentes a la manipulación de los alimentos e invita a una investigación que desplace esa experiencia y determinada realidad social a un nuevo espacio mental. Concluye también ‘Art Contemporani de la Generalitat Valenciana IV’ que reúne las 37 obras adquiridas por la Generalitat Valenciana correspondientes al año 2020.https://www.agendacultural.org/es/semana/ayuntamiento-de-alicanteEl sábado 26 a las 12 horas se podrá visitar también la muestra ‘El ponent la mou, el llevant la plou’, del colectivo Las Mediocre, que se desarrolla con el objetivo de generar encuentros en torno al Saladar de Agua Amarga en Alicante. El acceso a todas las exposiciones es libre.Danza y teatroÚltima actuación del programa Maca en Vivo. Andrés Marín presenta ‘Ad Libitum. O cómo me he liberado de mis cadenas’. Desde una libertad total, el coreógrafo sevillano deja que hable su cuerpo, que tanto tiene que decir y se impone a él, rompiendo las trabas de la razón a través de un espectáculo en el que predomina la danza flamenca. El público podrá disfrutar de la actuación este sábado a partir de las 19 horas en el MACA. La entrada es gratuita hasta completarse el aforo https://www.eventbrite.es/e/entradas-maca-en-vivo-464880117947El programa de Alacant a Escena trae este viernes 25 al Espacio Séneca la actuación teatral ‘El hombre que pescó su sueño. A la llum d’Alacant’. Esta representación narra la historia de Gastón Castelló y se inspira en entrevistas, charlas y testimonios reales del propio Gastón Castelló, y que al mismo tiempo nos traslada en un viaje a través de los acontecimientos más importantes de nuestro siglo XX.Día de la MúsicaCada 22 de noviembre se celebra el Día Internacional de la Música y Alicante continúa este fin de semana con actos para conmemorarlo. Este viernes a las 20 horas en la Catedral de San Nicolás, se ofrecerá una representación en vivo de música sacra de la Coral Tabaquera Alicantina y el Orfeón Cantábile. El sábado a las 12 horas, la Casa de la Música de Las Cigarreras acoge un concierto de la Agrupación Musical y la Sociedad Cultural Deportiva Carolinas. El domingo será el turno de la Banda Sinfónica Municipal que actuará en el ADDA a las 19 horas junto con el Coro del Teatro Principal para representar el Reestreno del Himno Bellea de Luis Torregrosa. La entrada a todos los conciertos es libre."
